population,tx_power_w,max_power_w,max_over_mean_power,power_variance_w2,power_cv,psl_db,isl_db,num_active,family
random,0.8611450720233622,0.05936522373216925,4.412002625680424,0.0004261724680014959,1.5342507636901923,-1.4561191024640165,-0.40376053836888054,20,one_sided_band
random,0.6106903310473388,0.01655125248097272,1.7345618637281845,3.02631537516545e-05,0.576522182686494,-7.867122832940919,-12.443966443605047,64,tapered
random,0.5157387633886008,0.03625156948820135,4.498596211773844,9.943975684778756e-05,1.2374573120741097,-1.8748589563528417,3.837022282323251,64,edge_heavy
random,0.45272551670268424,0.01392094980760921,1.9679491321274294,1.4938813523888037e-05,0.5463903921219844,-14.434112598512005,-4.248020042501164,64,uniform_box
random,0.5823953028044235,0.0625,6.868187261708146,0.0002285161270686682,1.6611947039156458,-7.621664628474551,4.844924494337085,64,dirichlet
random,0.6967149082876041,0.04991028398250453,4.584742104530508,0.0003010798656432556,1.5939170897855457,-6.14507107329622,5.7492325037449135,19,sparse
random,0.3668680833974125,0.016651724290386277,2.904887077435633,4.945471503230754e-05,1.226800360622546,-2.44505505253846,-2.8651083792620917,26,one_sided_band
random,0.7583637459325174,0.030183762621522132,2.5472747321300786,0.00012150384682056589,0.9302451723433247,-3.828883078027625,-6.416157271968254,64,tapered
random,0.9609281046274394,0.05539279199485302,3.68928608768819,0.0002511416820590579,1.0554762801006665,-2.2531885107375524,2.7856592816619914,64,edge_heavy
random,0.4651168708910866,0.01354522515567056,1.8638206098654093,1.4477884802595548e-05,0.5235647988263141,-12.041887737044147,-4.182273914878522,64,uniform_box
random,0.49499901325673223,0.014976352971265802,1.936340405720951,6.906114294926692e-06,0.33977586092816225,-13.695243788439868,-6.393342768514643,64,dirichlet
random,0.8524349819196186,0.0625,4.692439992305695,0.0005864650961611637,1.8181922200585454,-5.804841931516682,6.04161845228048,15,sparse
random,0.6312188049359997,0.04914827870080574,4.983200456409872,0.00028155476041008933,1.7013022745052313,-1.0302782720800892,0.6384513723668523,17,one_sided_band
random,0.9564301488764988,0.033734584546235666,2.2573665348120158,0.00014967708242330052,0.8186615076127862,-4.798014678521892,-8.027961686162241,64,tapered
random,0.2644933329338456,0.013697998674875948,3.3145331319611437,1.6093112524059247e-05,0.9707005342775052,-2.446356852970016,2.2383043009801833,64,edge_heavy
random,0.9926724484928052,0.028963078464835906,1.8673199045303541,8.105546391124255e-05,0.5804504518541164,-12.391951534014343,-3.3280963932688508,64,uniform_box
random,0.7531169303939467,0.0625,5.311260228750464,0.00028644131476253154,1.438253343756254,-9.18429932337214,2.3219992802870872,64,dirichlet
random,0.5145629404704931,0.029246839563896468,3.637645824975049,0.00013165926816100413,1.4271420014604124,-7.915241752484498,3.75665009362402,22,sparse
random,0.6779374815817066,0.0625,5.900249077049903,0.0005409983001608664,2.195777236948447,-0.4170504548172236,3.2111108872484335,11,one_sided_band
random,0.6608254797092994,0.025680245794890515,2.4870949764164556,8.791006488891191e-05,0.9080557114959644,-4.004036081058796,-6.7178599532994046,64,tapered
random,0.7855736378519733,0.04508145313630966,3.6727467187073337,0.00016815254154102394,1.0564398888809807,-2.2610141469544294,2.7934918947328087,64,edge_heavy
random,0.5876762958328715,0.017634449364408514,1.92045309182099,2.1051837551435798e-05,0.49967406146413973,-12.500842708001183,-3.2977976982104487,64,uniform_box
random,0.466234066901163,0.0191492020823592,2.62861300851873,1.5239506171986067e-05,0.53587243481321,-12.273286569165284,-3.788026527333588,64,dirichlet
random,0.897539194673044,0.0625,4.4566298872965895,0.0005981069939102065,1.7438775690159611,-4.714676289159383,4.6542166116457055,16,sparse
random,0.2982256581543695,0.02601807142755709,5.583545633426768,6.969884165338774e-05,1.7916276181483801,-0.8296886535392869,1.1468635203639348,16,one_sided_band
random,0.853952689363225,0.03406459771806408,2.5529918473373305,0.00015475556665296751,0.9323292365201138,-3.812846890079662,-6.388266895300441,64,tapered
random,0.7385387741078321,0.038233890837080925,3.3132573391683615,0.00012472315375677622,0.9677879597552015,-2.4306388701379293,2.216076066496952,64,edge_heavy
random,0.3090991223755908,0.009585326961051372,1.9846737861709702,7.587307687601246e-06,0.5703297814967518,-14.01976947956346,-3.3961431758128446,64,uniform_box
random,0.39647936455854305,0.0625,10.088797444612961,0.0001971258087277217,2.266371652131554,-5.089627583135896,7.648122492268921,64,dirichlet
random,0.556088141327834,0.0625,7.193104298985322,0.00046193903157267196,2.4735954306082695,-3.543087538052995,7.313938681470788,9,sparse
random,0.7758238872141023,0.03597116197584376,2.967367213609241,0.00018758903689853674,1.129849385280626,-3.0974835434258905,-3.654712553467787,29,one_sided_band
random,0.8236453109729511,0.017373468183908156,1.3499766816576186,1.8663597590505584e-05,0.33568924294835223,-13.083831918890237,-15.73867562101701,64,tapered
random,0.5008737346825167,0.018067387897110095,2.3085914579808926,2.8294029941529173e-05,0.679671594831304,-3.928027659319475,0.024265692302828136,64,edge_heavy
random,0.5163219848226921,0.016322447536100123,2.023227119932036,2.533268274784997e-05,0.6238783983970139,-14.231573876802198,-3.094221730532416,64,uniform_box
random,0.556006939187363,0.0625,7.194154817287418,0.0003045439538494744,2.0087447425851592,-5.4590825189705106,7.421874395102708,64,dirichlet
random,0.34449897058275514,0.014461405472612395,2.6865971433283677,3.501810385077242e-05,1.0993560193107044,-9.875764572347615,0.7716479438342723,30,sparse
random,0.30897562188891037,0.01478917402265346,3.0633715749591732,3.2038846492020177e-05,1.1724496322575748,-2.986002567462025,-3.158916403177183,28,one_sided_band
random,0.7822494862324578,0.02584117716323775,2.1142044418751493,8.596033942311132e-05,0.7585491887861481,-5.421442150205654,-9.003218916937115,64,tapered
random,0.7568399970992492,0.03684466318340702,3.1156630896567457,0.0001236130441108626,0.9401735941837203,-2.5003590215705183,2.0285310805929546,64,edge_heavy
random,0.9268515091519534,0.03008659284644385,2.0775085579072217,7.638748171691766e-05,0.603505050597115,-12.7718680490298,-2.8660085292424737,64,uniform_box
random,0.3624871836464151,0.011424350681089601,2.0170601239875463,3.0088339716225044e-06,0.30625728629595356,-12.670206236380555,-6.461412122402903,64,dirichlet
random,0.7468290384230826,0.05363872421344605,4.596605344790843,0.00036564916738825095,1.6386683756844656,-7.218524228395214,4.369038846653157,18,sparse
random,0.4541597909185654,0.024416384244239118,3.4407462370694533,8.896625860552942e-05,1.329180484692291,-2.0789753985644657,-1.9439765941138887,24,one_sided_band
random,0.9338958334012886,0.025399618534914414,1.7406390821063058,7.157228176911432e-05,0.5797676351307898,-7.814731874456932,-12.377684104025558,64,tapered
random,0.9619998171662736,0.0625,4.158004948257317,0.0003396028746918019,1.226000545452195,-1.8987625128286791,3.775880194359112,64,edge_heavy
random,0.9832900484192485,0.031087627162392953,2.023419378230942,6.98264518632827e-05,0.5438865479003518,-15.922796599413394,-3.8247172191452004,64,uniform_box
random,0.8696177838178988,0.059365539929401676,4.36903962428316,0.00017790177311763155,0.9816161607565795,-10.39963038014717,0.4586164431944081,64,dirichlet
random,0.43208942772243497,0.04026210703876052,5.963522097874467,0.0001698221486165941,1.9302052807172687,-4.232861233787528,7.287056760605499,14,sparse
random,0.5399138138172892,0.031199340666725802,3.6982898965911044,0.0001335276845948252,1.3697496369295723,-1.9126170300493248,-1.632903427207967,23,one_sided_band
random,0.4317196496234462,0.00961496543277377,1.4253643266741451,6.914724342762192e-06,0.3898213254589956,-11.628988361483898,-15.599483226002768,64,tapered
random,0.6375482175141319,0.0319956626032013,3.211870648135713,8.868795774355586e-05,0.9453644466342619,-2.6034122126687187,2.0764176577322453,64,edge_heavy
random,0.8844100199294451,0.02707416645448134,1.9592119198570792,5.916048481555449e-05,0.5565986926008331,-13.18896339239026,-3.481616722526028,64,uniform_box
random,0.8845357268323583,0.03797418125468997,2.7475968766163477,4.526656556868726e-05,0.4868031363921051,-15.226745602367973,-4.396425784450823,64,dirichlet
random,0.3815441756393162,0.020761718576487495,3.4825587015415542,6.672014915858285e-05,1.3701359130969626,-9.433990722792512,2.7118006486900423,23,sparse
random,0.34942133503802064,0.02333475066804049,4.273992149311923,7.366001842007265e-05,1.5719780112232504,-1.3194208259291684,-0.17493667626039697,19,one_sided_band
random,0.7485456167830018,0.019486837674312373,1.6661076936310941,3.974482076462699e-05,0.539016393317202,-8.500185040292408,-13.210077682671324,64,tapered
random,0.3545872997900963,0.009516532998431644,1.717653486913285,6.507709038884704e-06,0.4604376844338035,-5.77388998847126,-2.261981538658268,64,edge_heavy
random,0.9446588627342092,0.032250463592025776,2.1849471288667606,0.00010122626862500651,0.6816345331871202,-11.79089845345079,-1.6426922086629543,64,uniform_box
random,0.2996362362977103,0.0625,13.349520236349885,0.00012310275217519126,2.3698427084264266,-4.563968055049441,7.4207686463350795,64,dirichlet
random,0.6630571621478688,0.027223317275236324,2.6276653131552705,0.0001216547675314668,1.064617424691771,-9.806787842042814,1.7758992968536105,31,sparse
random,0.20014807853327865,0.022933654388068634,7.333339853134532,4.3444617258487005e-05,2.1076405063045773,-0.5181288111322923,2.817902448318395,12,one_sided_band
random,0.9588920355454464,0.03317734350189897,2.214378580080404,0.00014402874541314886,0.8010043071982376,-4.973115484685755,-8.306120196339718,64,tapered
random,0.5492110805142685,0.04425127977127915,5.156636502508234,0.0001294489763907255,1.325836569389976,-2.0041274149798918,4.3582669489385895,64,edge_heavy
random,0.5616904177390475,0.01925425865170625,2.193864297470879,2.9439017027339415e-05,0.6182222214666149,-10.404920492886887,-2.153499024265682,64,uniform_box
random,0.36867536444123783,0.02205272468471734,3.828230784991507,3.0010920514043698e-05,0.9509890449453894,-11.518853754145432,0.5651372498014648,64,dirichlet
random,0.8243437263535298,0.0625,4.852344807297716,0.0005631826307148132,1.842452342005067,-6.3381608136101155,3.8585300779527785,15,sparse
random,0.7544604275407077,0.0625,5.301802260244028,0.0005544002440832714,1.997354788081363,-0.5726398029409028,2.255905394234783,13,one_sided_band
random,0.3206285930369409,0.00658213925946823,1.3138469922968847,2.3822092048579272e-06,0.30808295692175025,-13.915936606629032,-15.59461746645777,64,tapered
random,0.33983265051791217,0.01209490272346858,2.2778087188570146,1.272850340074232e-05,0.6718983006268319,-3.985632477339282,-0.04566424197951436,64,edge_heavy
random,0.6669604719620897,0.01877625474206353,1.8017264200934084,2.5234570797115177e-05,0.48203418574260143,-13.922706150048505,-5.048158488056229,64,uniform_box
random,0.8390043787752209,0.029199588771956695,2.2273705938618167,5.215736591843486e-05,0.5509010139463616,-14.673008917044655,-4.155728976009907,64,dirichlet
random,0.7987719398093098,0.05058792699100156,4.053256212526714,0.00034019142469411234,1.4778108640639716,-8.190634601908695,2.3223736359911857,21,sparse
random,0.4662397310451163,0.020581217761029592,2.8251516312290286,6.835149702785664e-05,1.1348663263638723,-3.2211274505016236,-3.4846785817522634,29,one_sided_band
random,0.6059746394868876,0.013322487898741568,1.4070543055092823,1.2746618658714755e-05,0.3770709035255689,-11.952869802640292,-15.681597443888553,64,tapered
random,0.4424003133562887,0.031252740308307055,4.521188885598286,7.232953161735777e-05,1.2303321547545853,-1.8614312695899535,3.7952280824451368,64,edge_heavy
random,0.5703544503775518,0.01962591402229312,2.2022419507646505,2.9254097144855312e-05,0.6069158632176913,-11.841612674054236,-2.991311114803212,64,uniform_box
random,0.35735078418420685,0.029707056025853842,5.320406921716983,3.6707047032593714e-05,1.085075502561193,-9.478659777358311,1.5391416666377107,64,dirichlet
random,0.5238059031795674,0.03516309083175935,4.296320067361133,0.00015526930527423746,1.522482783932194,-7.321735791759659,3.4649562758730355,20,sparse
random,0.2636927724698288,0.02018814106330026,4.8997968960224325,4.592035678594045e-05,1.6446912216340575,-1.3098367472524906,0.37842264542590437,18,one_sided_band
random,0.7787959537725149,0.024773209656203356,2.035816198475182,7.760271437642068e-05,0.7239269482942713,-5.817574510179231,-9.602339193148854,64,tapered
random,0.2060402718710112,0.0072392927931284835,2.248661072677457,4.532908044260079e-06,0.6613270916432934,-4.0383551452554,-0.14421275731817815,64,edge_heavy
random,0.3212016385124913,0.010290923393721656,2.050484861311107,9.879388386743857e-06,0.6262781377284345,-13.569847001521467,-2.340108075082081,64,uniform_box
random,0.6362627668748,0.016734793478116815,1.6833089068847344,8.427227266853e-06,0.2920019941490908,-11.836827065660977,-6.718534161859546,64,dirichlet
random,0.4854476009941792,0.0625,8.239818245693549,0.0003245477457653449,2.3750727301530854,-2.436162777404629,6.929887207417089,10,sparse
random,0.6305485708377552,0.028600948090095148,2.902965389857462,0.00012531879833297728,1.1362386007519458,-3.3233024158576594,-3.3900589631124682,29,one_sided_band
random,0.32442304626875273,0.0067091651504892005,1.3235390474559692,2.559463604483347e-06,0.3156041862785394,-13.682387619273925,-15.647872159007655,64,tapered
random,0.6321989356987401,0.04822970894331365,4.882484291057033,0.0001684669420779998,1.313964282751035,-1.7800571126303166,4.249564797246854,64,edge_heavy
random,0.7865209664672315,0.022956453023337528,1.8679896101089037,4.185959048299813e-05,0.5264621553111438,-14.526806581730611,-4.200686126915107,64,uniform_box
random,0.4064839939828525,0.029148839025543057,4.589419817877141,4.82286774869603e-05,1.0934255084833377,-10.364508427646541,2.309953661895954,64,dirichlet
random,0.8371254993904554,0.0625,4.778256071416484,0.0005677777087912137,1.8217071878961415,-5.623066215497705,5.424055833621687,15,sparse
random,0.8535297449717,0.05124643401802798,3.8425981009748367,0.00038778321989105935,1.4765760489152904,-1.648121404181454,-0.7868444117337675,21,one_sided_band
random,0.8152331089121723,0.018863223139666152,1.4808602199063707,2.9594565036984383e-05,0.4270749958946706,-10.740740644677189,-15.207822990782349,64,tapered
random,0.5588594183398381,0.04128164639948577,4.727531258962328,0.00012159549203801065,1.2628045464542716,-1.8767025683542844,3.9822702107403174,64,edge_heavy
random,0.5031716325827157,0.01607443978535191,2.044559111931663,2.29798460259035e-05,0.6097297453635102,-12.68101015818268,-2.7935928484512615,64,uniform_box
random,0.9128276781837212,0.04380029500827443,3.0709179262697277,8.595849975516636e-05,0.6500332733605655,-12.91756327489247,-2.3603640781387876,64,dirichlet
random,0.6913768736251332,0.04102244058261326,3.7974023972210103,0.0002371942416611645,1.4256640430673226,-8.764176101815188,4.09760428687803,22,sparse
random,0.34944108362906556,0.052598341276227235,9.633365964638234,0.00021714964647822504,2.6988924217679107,-0.2370141373967806,5.248470464968146,8,one_sided_band
random,0.49256581656226395,0.009055672450683642,1.1766204989389313,2.158324373027445e-06,0.1908859934067112,-16.130765747829454,-13.77052945623019,64,tapered
random,0.34745324234069047,0.02104437017965195,3.8763192492447653,3.526064090825827e-05,1.0937767970446384,-2.143990825231704,3.017017421328352,64,edge_heavy
