family,tx_power_w,surrogate,scaled_surrogate,fim_known,fim_unknown,crb_configured_s2,crb_known_s2,crb_unknown_s2,range_rmse_m,spectral_centroid_hz,rel_dev_known,rel_dev_unknown,unknown_over_known
one_sided_band,0.2668694153998984,4862695821.497211,1.282849109672244e+17,1.282849109672244e+17,1.2636409306415606e+17,7.795149035536149e-18,7.795149035536149e-18,7.913640463452635e-18,0.4185071852642862,16517.505445811672,0.0,0.014973061824543707,0.9850269381754563
tapered,0.3085453592244447,10022847202.384151,2.644171274937071e+17,2.644171274937071e+17,2.644171274937071e+17,3.7819032733565985e-18,3.7819032733565985e-18,3.7819032733565985e-18,0.2915049378831757,1.9344186525402062e-11,0.0,0.0,1.0
edge_heavy,0.9251479135931573,129834932368.93,3.4252322890012657e+18,3.4252322890012657e+18,3.425228422616346e+18,2.9195100233379545e-19,2.9195100233379545e-19,2.919513318869853e-19,0.08099266560697076,398.01342451512005,0.0,1.1287949526714775e-06,0.9999988712050474
uniform_box,0.5541060213570085,42896321676.760666,1.1316666740282175e+18,1.1316666740282175e+18,1.1138182300927432e+18,8.836524242959774e-19,8.836524242959774e-19,8.978125631116076e-19,0.14090663509389412,-34942.542997689474,0.0,0.015771820753492705,0.9842281792465073
dirichlet,0.23808363396045512,18333801610.767258,4.8367206045059046e+17,4.8367206045059034e+17,4.433450687049059e+17,2.0675165711833695e-18,2.0675165711833695e-18,2.255579390837001e-18,0.21553371113791234,-80127.92662276888,2.646421211114713e-16,0.0833767237001775,0.9166232762998225
sparse,0.6679071960294083,49395429032.081665,1.303122475305765e+18,1.3031224753057654e+18,1.298938073180427e+18,7.673875778754867e-19,7.673875778754867e-19,7.698596420008827e-19,0.13131008717096876,-15410.24023259466,1.964512199361246e-16,0.003211058211820449,0.9967889417881796
one_sided_band,0.4772794587852359,4338041864.136494,1.1444378483486875e+17,1.1444378483486875e+17,7.191121672681747e+16,8.737914439328468e-18,8.737914439328468e-18,1.390603643655323e-17,0.4430927062620664,58119.944997271574,0.0,0.37164594101306275,0.6283540589869372
tapered,0.5654338436167374,10702178017.61444,2.8233885164594432e+17,2.8233885164594432e+17,2.8233885164594432e+17,3.541843406142381e-18,3.541843406142381e-18,3.541843406142381e-18,0.28210149341794144,1.56827778216556e-11,0.0,0.0,1.0
edge_heavy,0.5916008314591852,89695610446.45865,2.366299234553384e+18,2.3662992345533834e+18,2.366136697857085e+18,4.226008213152892e-19,4.226008213152892e-19,4.226298509742315e-19,0.0974441733372946,3227.097519551849,2.1637162051342808e-16,6.868814134961813e-05,0.9999313118586504
uniform_box,0.8627855446760633,64311604139.08736,1.6966326321850796e+18,1.6966326321850798e+18,1.6687770793167895e+18,5.894027858653808e-19,5.894027858653808e-19,5.992412122591041e-19,0.11507919079468913,34982.85295153808,1.508871131815375e-16,0.016418140462390703,0.9835818595376093
dirichlet,0.6232106399087258,51594514788.50415,1.3611375210392013e+18,1.3611375210392013e+18,1.3524738638874816e+18,7.346796224062062e-19,7.346796224062062e-19,7.393858223076129e-19,0.12848123553169036,22955.352305455035,0.0,0.006365012364882243,0.9936349876351177
sparse,0.5889764553269804,39953294116.27811,1.0540253733115406e+18,1.0540253733115406e+18,1.0540138092687507e+18,9.487437639742927e-19,9.487437639742927e-19,9.487541730537438e-19,0.14600414130823108,862.6937294655694,0.0,1.0971313483238122e-05,0.9999890286865167
one_sided_band,0.48953161121989247,10872232980.696564,2.8682514620339578e+17,2.868251462033958e+17,1.9589634193680404e+16,3.48644466232006e-18,3.48644466232006e-18,5.104740548563173e-17,0.27988659291039153,143849.2087682515,1.115662291942419e-16,0.9317018244286404,0.06829817557135957
tapered,0.5798568143755626,13571653580.61566,3.5803974486136595e+17,3.58039744861366e+17,3.58039744861366e+17,2.7929860144079894e-18,2.7929860144079894e-18,2.7929860144079894e-18,0.2505100120049438,2.0782380235487265e-11,1.7875110492211132e-16,0.0,1.0
edge_heavy,0.6638815424193855,95887982244.23624,2.5296629105707044e+18,2.5296629105707044e+18,2.529642313310256e+18,3.953095868312332e-19,3.953095868312332e-19,3.953128055845229e-19,0.09424523043221902,1084.4516564880148,0.0,8.14229451765538e-06,0.9999918577054824
uniform_box,0.7246866208581122,56106745221.173904,1.480176650889691e+18,1.4801766508896911e+18,1.4750838314852352e+18,6.755950375240206e-19,6.755950375240206e-19,6.779275717456126e-19,0.12320658857216282,-16321.301203986046,1.7295232960614927e-16,0.0034406835166564684,0.9965593164833435
dirichlet,0.7385930014329222,58680421449.23778,1.548073932129458e+18,1.548073932129458e+18,1.4587086686405576e+18,6.459639809478911e-19,6.459639809478911e-19,6.855378469313885e-19,0.12047442396151642,-67722.4309963834,0.0,0.0577267413617473,0.9422732586382527
sparse,0.4162942186630312,44189155887.339676,1.1657735003006543e+18,1.1657735003006543e+18,1.158237154499256e+18,8.577995637592542e-19,8.577995637592542e-19,8.6338104084766025e-19,0.13883009402204666,26195.7587624652,0.0,0.006464674140778324,0.9935353258592217
one_sided_band,0.6897216502700678,75131819131.06775,1.982085469016039e+18,1.982085469016039e+18,7.784100397107814e+16,5.045191116286359e-19,5.045191116286359e-19,1.2846699669643911e-17,0.10647055512534147,-323500.67037849827,0.0,0.9607277258282305,0.03927227417176946
tapered,0.9873607969093773,19689901200.978775,5.1944791844769005e+17,5.1944791844769005e+17,5.1944791844769005e+17,1.9251208147842506e-18,1.9251208147842506e-18,1.9251208147842506e-18,0.20797910363672278,1.4738194258792783e-11,0.0,0.0,1.0
edge_heavy,0.24371434120184726,27813468381.57309,7.337593067709553e+17,7.337593067709553e+17,7.337583383194664e+17,1.3628447241108076e-18,1.3628447241108076e-18,1.362846522862431e-18,0.17499026784429597,388.1049269048636,0.0,1.31984900219917e-06,0.9999986801509978
uniform_box,0.21625583813020624,17084651195.87827,4.507176755494667e+17,4.507176755494667e+17,4.4624469143008064e+17,2.2186837886508604e-18,2.2186837886508604e-18,2.2409230164627826e-18,0.22327413335569032,-28000.482889045612,0.0,0.00992413735257457,0.9900758626474254
dirichlet,0.6208385000083052,49549808740.63617,1.3071952340992532e+18,1.3071952340992532e+18,1.2860818585065605e+18,7.649966691387674e-19,7.649966691387674e-19,7.775554824801215e-19,0.13110536965594535,-35903.78872476101,0.0,0.016151662002685693,0.9838483379973143
sparse,0.9653231458587486,71011342402.23705,1.8733813654272986e+18,1.8733813654272986e+18,1.7567502204696476e+18,5.337941427488847e-19,5.337941427488847e-19,5.692328871503777e-19,0.10951600912365966,-67673.97289739733,0.0,0.0622570220404902,0.9377429779595098
one_sided_band,0.9295240322345157,31305200473.91002,8.258762223729114e+17,8.258762223729112e+17,3.7186371332963834e+17,1.2108351989197552e-18,1.2108351989197552e-18,2.6891572480844635e-18,0.16494274806928877,136067.48619574803,1.5498690546172866e-16,0.5497343266994685,0.45026567330053147
tapered,0.30600587295750836,6216761513.393478,1.6400711180091792e+17,1.6400711180091792e+17,1.6400711180091792e+17,6.097296568540653e-18,6.097296568540653e-18,6.097296568540653e-18,0.37013432923974166,1.8204405668817736e-11,0.0,0.0,1.0
edge_heavy,0.660664675688933,94239454867.7249,2.486172386901125e+18,2.486172386901125e+18,2.4861690674216074e+18,4.0222472314015363e-19,4.0222472314015363e-19,4.0222526018196123e-19,0.09506597090155286,-436.4105256423631,0.0,1.3351767299746843e-06,0.99999866482327
uniform_box,0.5708047856261214,46801102045.1449,1.2346803973399304e+18,1.2346803973399304e+18,1.232518995695326e+18,8.099261980302434e-19,8.099261980302434e-19,8.113465216297537e-19,0.1349004600505779,11980.493264887122,0.0,0.0017505758164307699,0.9982494241835692
dirichlet,0.6033653244334234,48537066220.07741,1.2804776295334382e+18,1.2804776295334382e+18,1.2548533456093286e+18,7.809585868082408e-19,7.809585868082408e-19,7.96905872306873e-19,0.13246608757271547,-40122.35890345754,0.0,0.02001150456134573,0.9799884954386543
sparse,0.625,36822656250.0,9.714346428425202e+17,9.714346428425202e+17,9.711007527609627e+17,1.0294053309380593e-18,1.0294053309380593e-18,1.029759267673177e-18,0.15208413561248493,-4500.0,0.0,0.000343708229902638,0.9996562917700974
one_sided_band,0.2869741070792706,25607647473.816147,6.755665780565125e+17,6.755665780565125e+17,2.415494895596492e+16,1.4802390060159962e-18,1.4802390060159962e-18,4.1399383696609134e-17,0.1823713568810297,-293330.4580479393,0.0,0.9642449023670554,0.03575509763294464
tapered,0.3653942105394985,12185857147.672493,3.214804414328257e+17,3.214804414328257e+17,3.214804414328257e+17,3.1106091417040463e-18,3.1106091417040463e-18,3.1106091417040463e-18,0.2643707659298111,2.0223758994414154e-11,0.0,0.0,1.0
edge_heavy,0.8017803386799407,121459416328.67914,3.20427412732104e+18,3.20427412732104e+18,3.204273250923228e+18,3.120831615102976e-19,3.120831615102976e-19,3.1208324686787434e-19,0.08373863469210892,203.55121752691795,0.0,2.735089998197875e-07,0.9999997264910002
uniform_box,0.6213159807140094,51213809717.686646,1.351093973610492e+18,1.351093973610492e+18,1.3436639532602665e+18,7.401409668993838e-19,7.401409668993838e-19,7.4423370335536635e-19,0.12895789303064167,21290.678547402713,0.0,0.005499262446097932,0.9945007375539021
dirichlet,0.44340615403957534,37296371839.73434,9.839319415598692e+17,9.839319415598692e+17,9.592349368962159e+17,1.0163304571804605e-18,1.0163304571804605e-18,1.0424974753689508e-18,0.15111520950080573,-45948.574981635895,0.0,0.02510031804079867,0.9748996819592013
sparse,0.6528631509640002,50103482569.44092,1.32180194618663e+18,1.3218019461866296e+18,1.309243797730711e+18,7.565429926056461e-19,7.565429926056461e-19,7.637996847747396e-19,0.13037896039443772,-27002.407768179488,1.936750061070454e-16,0.009500779214426625,0.9904992207855734
one_sided_band,0.7929040545001402,48461079281.35668,1.278472984779521e+18,1.278472984779521e+18,2.8209451132099904e+17,7.821831293310081e-19,7.821831293310081e-19,3.5449112260893546e-18,0.1325699002608448,-218249.1756950293,0.0,0.7793504323678395,0.2206495676321605
tapered,0.5106353530690582,12949397028.257002,3.4162372186745306e+17,3.4162372186745306e+17,3.4162372186745306e+17,2.927197193841214e-18,2.927197193841214e-18,2.927197193841214e-18,0.2564582635219945,1.6920488593108282e-11,0.0,0.0,1.0
edge_heavy,0.5572522965936562,65703724248.373795,1.7333587632924344e+18,1.7333587632924342e+18,1.733351512496338e+18,5.769146129336471e-19,5.769146129336471e-19,5.769170262296193e-19,0.11385352388739027,702.2919267190863,1.4769014091101366e-16,4.1830902233323304e-06,0.9999958169097767
uniform_box,0.508557466876157,38875866952.958664,1.0256012948180709e+18,1.0256012948180709e+18,1.0220558189704992e+18,9.75037770576711e-19,9.75037770576711e-19,9.784201424607947e-19,0.14801353365231676,-16256.161729799915,0.0,0.003456972866049897,0.9965430271339502
dirichlet,0.49008727660764223,40057490903.10895,1.056774234439677e+18,1.056774234439677e+18,1.0561398984189139e+18,9.46275909660326e-19,9.46275909660326e-19,9.468442594556292e-19,0.14581412605789526,-7004.445108652465,0.0,0.0006002568950779479,0.9993997431049221
sparse,0.125,11341406250.0,2.992026119734552e+17,2.992026119734552e+17,3.1348568768452532e+16,3.342216812227289e-18,3.342216812227289e-18,3.1899382947471104e-17,0.2740362507247232,-285000.0,0.0,0.8952262864228145,0.10477371357718537
one_sided_band,0.5840363486932206,9512389529.421625,2.5095051976573866e+17,2.5095051976573866e+17,6.3183456542035304e+16,3.984849287953244e-18,3.984849287953244e-18,1.5826927723314888e-17,0.2992241607070566,110392.7447669216,0.0,0.748223448188046,0.2517765518119541
tapered,0.5602998051498485,19801003321.849327,5.223789522214128e+17,5.223789522214128e+17,5.223789522214128e+17,1.9143190891354008e-18,1.9143190891354008e-18,1.9143190891354008e-18,0.20739480436568253,1.826132242221468e-11,0.0,0.0,1.0
edge_heavy,0.8608695438479472,139115130066.95575,3.670057254236891e+18,3.67005725423689e+18,3.669996220984376e+18,2.7247531325173524e-19,2.7247531325173524e-19,2.724798446064278e-19,0.07824458429548553,-1639.326082797596,2.790147207697769e-16,1.663005459760724e-05,0.9999833699454024
uniform_box,0.3004322888911053,22027856404.40615,5.811265399627603e+17,5.811265399627603e+17,5.802691430733623e+17,1.720795612026396e-18,1.720795612026396e-18,1.7233382335368675e-18,0.1966325232417259,-10400.839912379855,0.0,0.0014754048050411872,0.9985245951949588
dirichlet,0.7659974824225088,59075734893.52023,1.5585028694649434e+18,1.5585028694649434e+18,1.5575118393657994e+18,6.416414236974196e-19,6.416414236974196e-19,6.420496940859135e-19,0.12007066174133885,-7002.941761711346,0.0,0.00063588596374171,0.9993641140362582
sparse,0.28588417394395915,29270606430.13756,7.722007046475539e+17,7.722007046475539e+17,2.298539794688074e+17,1.2950001132884458e-18,1.2950001132884458e-18,4.350588153013493e-18,0.17057901822049776,268160.1360490392,0.0,0.7023390705480943,0.29766092945190564
one_sided_band,0.6950070141590072,11325566130.877312,2.987847268443092e+17,2.987847268443091e+17,8.77916384135379e+16,3.346891290467737e-18,3.346891290467737e-18,1.139060641845585e-17,0.27422781952133474,107272.96488892825,2.1420104258993517e-16,0.7061709300178372,0.2938290699821628
tapered,0.515098423401479,20260469909.655327,5.345003417700929e+17,5.345003417700929e+17,5.345003417700929e+17,1.8709061937889923e-18,1.8709061937889923e-18,1.8709061937889923e-18,0.20502967045031828,1.92568568269132e-11,0.0,0.0,1.0
edge_heavy,0.7483187910875886,114972178761.45358,3.033131468128648e+18,3.0331314681286477e+18,3.0329910600767667e+18,3.2969227035086954e-19,3.2969227035086954e-19,3.2970753299044984e-19,0.08606866958530017,-2666.879817370525,1.688024424196452e-16,4.629144940017638e-05,0.9999537085505998
uniform_box,0.3178032608532637,24378643834.18296,6.431436940686355e+17,6.431436940686356e+17,6.406091595606461e+17,1.5548624813124282e-18,1.5548624813124282e-18,1.561014208235545e-18,0.18691179118123627,-17386.841421582147,1.990223976079908e-16,0.003940852614064534,0.9960591473859355
dirichlet,0.8793395682608209,72788046836.9855,1.920253384281359e+18,1.9202533842813588e+18,1.9162852672492644e+18,5.207646075177953e-19,5.207646075177953e-19,5.218429724899216e-19,0.1081711477138734,13078.703420300111,1.333157395245556e-16,0.002066454908803352,0.9979335450911967
sparse,0.8752003782213869,87322938421.08653,2.3037047333337766e+18,2.3037047333337764e+18,2.2911634027915758e+18,4.3408340727453515e-19,4.3408340727453515e-19,4.364594855092353e-19,0.09875914012025819,-23306.057960787755,1.11125352262281e-16,0.005443983493514619,0.9945560165064854
one_sided_band,0.448210970892583,73991577309.38998,1.9520042494735012e+18,1.9520042494735012e+18,1.439322671641108e+16,5.122939667112518e-19,5.122939667112518e-19,6.947712418507279e-17,0.10728779702479734,-404802.1591199519,0.0,0.9926264367916754,0.0073735632083245985
tapered,0.5590529831577015,23025777246.684578,6.074531273339213e+17,6.074531273339213e+17,6.074531273339213e+17,1.6462175516141395e-18,1.6462175516141395e-18,1.6462175516141395e-18,0.19232437117020895,1.936966909973415e-11,0.0,0.0,1.0
edge_heavy,0.6745915676398149,86727557503.47934,2.2879977282463588e+18,2.2879977282463588e+18,2.2879910700384192e+18,4.370633710228604e-19,4.370633710228604e-19,4.370646429066737e-19,0.09909754892818577,611.6584591791893,0.0,2.9100588070457568e-06,0.999997089941193
uniform_box,0.25680795477550566,19472407156.295006,5.137101126744373e+17,5.137101126744373e+17,5.1034696199632326e+17,1.946623154436027e-18,1.946623154436027e-18,1.9594512644658487e-18,0.20913737357885004,22280.231033933247,0.0,0.0065467869818740315,0.993453213018126
dirichlet,0.47874403967263907,43615594935.84186,1.150642137308157e+18,1.150642137308157e+18,1.10908771970628e+18,8.690799403013579e-19,8.690799403013579e-19,9.01641937091171e-19,0.13973994571006976,-57359.805927162015,0.0,0.03611411076869706,0.9638858892313029
sparse,0.5542594899542497,33730183056.88005,8.898507513529281e+17,8.898507513529281e+17,8.323007155818095e+17,1.1237839586915008e-18,1.1237839586915008e-18,1.2014888144136249e-18,0.15890300914829683,62736.02433282513,0.0,0.06467380702170514,0.9353261929782949
one_sided_band,0.9566154774860796,51542764751.59573,1.3597722806209137e+18,1.3597722806209134e+18,1.796109281974359e+17,7.354172564419165e-19,7.354172564419165e-19,5.567589957002827e-18,0.12854571830282746,-216248.32683935371,1.8826681764913064e-16,0.8679110239580556,0.1320889760419444
tapered,0.9716940192802561,20139213542.694378,5.3130142437718784e+17,5.313014243771877e+17,5.313014243771877e+17,1.8821707492545106e-18,1.8821707492545106e-18,1.8821707492545106e-18,0.20564597662970746,1.4507826124032652e-11,2.4091785590457735e-16,0.0,1.0
edge_heavy,0.8747776295206995,136367984226.08318,3.597583595067766e+18,3.597583595067766e+18,3.597577137185886e+18,2.779643540100042e-19,2.779643540100042e-19,2.779648529738614e-19,0.07902877682697698,528.9894098168197,0.0,1.7950609649225835e-06,0.9999982049390351
uniform_box,0.6454355434506552,49917232606.842896,1.3168884042447488e+18,1.3168884042447488e+18,1.3117606458899622e+18,7.593657873944998e-19,7.593657873944998e-19,7.623341980362213e-19,0.13062196733095546,-17353.540746199764,0.0,0.0038938442606512207,0.9961061557393488
dirichlet,0.22958263146073316,17962063801.073753,4.7386508227012115e+17,4.7386508227012115e+17,4.706070742103244e+17,2.1103053113965504e-18,2.1103053113965504e-18,2.1249149339244283e-18,0.2177526020127809,-23193.021244425414,0.0,0.006875391713161822,0.9931246082868381
sparse,0.5910543470783607,47198053844.60626,1.2451525568418796e+18,1.2451525568418798e+18,1.2376873735016701e+18,8.031144412828674e-19,8.031144412828674e-19,8.07958472720616e-19,0.1343319827164498,21880.502645592747,2.0559729696841405e-16,0.005995396547346653,0.9940046034526534
